Id,SalePrice
1988,175150.0
1989,193153.0
1990,215890.0
1991,206746.4
1992,211940.0
1993,163693.5
1994,258900.0
1995,186923.5
1996,267279.0
1997,333869.2
1998,344070.0
1999,249707.8
2000,286577.9
2001,270120.0
2002,236637.8
2003,268006.6
2004,281316.5
2005,229935.0
2006,224303.6
2007,252537.3
2008,217862.3
2009,171640.0
2010,188779.0
2011,148150.0
2012,178127.0
2013,181600.0
2014,187630.0
2015,202589.0
2016,193330.0
2017,207860.0
2018,115650.0
2019,130740.0
2020,128700.0
2021,115090.0
2022,184140.0
2023,149993.4
2024,212740.0
2025,367214.2
2026,172779.0
2027,151666.6
2028,157223.2
2029,177315.0
2030,292696.1
2031,273325.0
2032,288690.0
2033,293500.0
2034,170266.5
2035,213937.8
2036,206250.0
2037,211250.0
2038,388430.0
2039,208702.2
2040,414617.9
2041,281719.0
2042,203307.8
2043,177755.0
2044,195280.0
2045,222955.0
2046,133366.5
2047,180727.0
2048,133040.0
2049,129300.5
2050,175195.0
2051,100520.0
2052,135185.0
2053,134855.0
2054,75431.1
2055,163375.0
2056,125100.0
2057,127092.5
2058,221197.0
2059,123600.0
2060,180780.0
2061,186652.0
2062,137045.0
2063,114200.0
2064,141840.0
2065,131230.0
2066,205040.0
2067,122050.0
2068,143152.0
2069,81325.0
2070,118480.0
2071,104490.0
2072,143880.0
2073,129880.0
2074,177630.0
2075,139225.0
2076,128670.0
2077,138050.0
2078,124480.0
2079,133520.0
2080,120240.0
2081,126690.0
2082,131845.0
2083,169027.0
2084,115630.0
2085,119735.0
2086,134713.3
2087,125152.5
2088,133890.0
2089,80400.0
2090,137250.0
2091,133680.0
2092,136578.7
2093,139945.0
2094,135625.0
2095,149190.0
2096,84200.0
2097,105900.8
2098,168260.4
2099,62661.1
2100,101293.2
2101,126479.2
2102,149933.5
2103,106430.0
2104,132780.5
2105,137028.7
2106,73571.1
2107,284897.0
2108,122530.0
2109,121685.0
2110,124920.0
2111,152330.0
2112,129440.0
2113,117440.0
2114,109490.0
2115,149470.0
2116,111390.0
2117,148625.0
2118,123350.0
2119,102450.0
2120,107300.0
2121,78870.0
2122,110590.0
2123,94620.0
2124,208000.0
2125,151487.0
2126,163840.0
2127,143320.0
2128,127990.0
2129,103990.0
2130,162295.0
2131,181345.0
2132,118867.6
2133,115670.0
2134,122512.6
2135,119560.0
2136,80860.0
2137,121302.5
2138,135820.0
2139,140635.0
2140,131640.0
2141,143070.0
2142,134385.0
2143,142194.7
2144,111415.9
2145,131240.0
2146,151295.0
2147,166595.0
2148,123340.0
2149,137155.0
2150,240090.0
2151,114800.0
2152,167540.0
2153,163090.0
2154,116140.0
2155,131545.0
2156,239197.0
2157,244222.8
2158,233622.5
2159,202904.0
2160,176272.0
2161,268387.2
2162,516599.4
2163,345818.7
2164,264227.3
2165,160440.0
2166,141350.0
2167,225307.8
2168,203550.0
2169,191590.0
2170,226840.0
2171,136479.7
2172,135673.0
2173,162289.6
2174,255740.0
2175,321169.2
2176,331307.7
2177,272115.0
2178,242925.0
2179,145020.0
2180,209052.8
2181,189913.4
2182,237424.0
2183,189875.0
2184,131040.0
2185,115549.3
2186,142440.0
2187,140790.0
2188,165393.2
2189,177592.3
2190,83430.0
2191,82980.0
2192,105000.0
2193,103450.4
2194,97900.0
2195,114340.0
2196,107190.0
2197,126360.0
2198,147205.1
2199,149510.0
2200,123710.0
2201,132827.6
2202,196600.0
2203,173877.0
2204,163530.0
2205,100540.0
2206,128280.0
2207,246990.0
2208,259457.0
2209,198690.0
2210,116760.0
2211,122000.0
2212,118800.0
2213,119870.0
2214,134730.0
2215,104090.0
2216,146110.0
2217,83091.1
2218,102550.0
2219,85790.0
2220,66471.1
2221,324300.0
2222,244297.8
2223,258555.0
2224,220797.8
2225,140840.5
2226,192330.0
2227,189389.3
2228,285362.8
2229,245746.5
2230,161249.0
2231,215703.0
2232,194775.0
2233,177846.9
2234,265145.6
2235,205377.8
2236,248650.0
2237,377531.7
2238,203170.0
2239,120062.5
2240,170817.1
2241,155050.0
2242,130910.0
2243,143195.0
2244,93500.0
2245,82400.0
2246,144025.9
2247,100190.0
2248,124190.0
2249,126030.0
2250,137670.0
2251,98940.0
2252,194647.0
2253,152016.7
2254,163170.0
2255,193350.0
2256,177573.5
2257,214450.0
2258,175910.0
2259,177709.0
2260,150740.0
2261,180200.0
2262,208040.0
2263,330259.5
2264,461352.4
2265,182720.0
2266,287103.2
2267,356315.6
2268,381829.8
2269,165240.0
2270,178003.5
2271,234657.8
2272,201330.0
2273,163990.0
2274,172446.4
2275,163040.0
2276,172940.0
2277,191830.0
2278,161350.0
2279,115915.0
2280,124900.0
2281,178293.2
2282,173485.0
2283,100350.0
2284,113800.0
2285,145840.0
2286,131160.0
2287,342946.9
2288,261140.1
2289,313136.5
2290,450022.2
2291,288556.7
2292,418388.6
2293,477735.9
2294,405648.6
2295,466864.8
2296,290068.3
2297,266968.5
2298,337311.2
2299,293350.0
2300,304102.7
2301,262693.9
2302,247532.8
2303,253192.6
2304,241965.3
2305,189353.2
2306,189503.2
2307,186751.4
2308,220709.0
2309,290170.0
2310,210366.9
2311,189555.0
2312,169242.2
2313,173593.2
2314,166384.7
2315,169938.0
2316,200918.2
2317,182719.5
2318,171091.2
2319,179541.2
2320,174822.8
2321,232756.1
2322,172429.4
2323,178810.0
2324,171650.0
2325,218284.6
2326,164547.5
2327,211040.0
2328,214140.0
2329,187330.0
2330,179380.0
2331,317150.0
2332,397627.5
2333,307289.6
2334,272118.3
2335,252829.0
2336,324029.3
2337,194428.0
2338,274946.7
2339,240961.2
2340,371158.8
2341,222330.8
2342,254040.0
2343,229405.6
2344,238330.9
2345,254207.3
2346,216163.6
2347,195923.0
2348,236281.3
2349,144433.2
2350,273360.0
2351,279658.0
2352,256849.3
2353,218200.0
2354,120912.5
2355,148445.0
2356,147870.0
2357,213763.6
2358,189415.0
2359,121800.0
2360,123375.0
2361,136490.0
2362,293487.0
2363,132980.0
2364,145820.0
2365,216535.0
2366,190045.6
2367,241690.0
2368,190442.2
2369,223249.0
2370,170695.0
2371,177600.0
2372,186807.9
2373,239873.5
2374,304800.0
2375,243285.0
2376,264552.4
2377,319715.4
2378,148890.0
2379,207562.4
2380,144860.0
2381,154065.0
2382,203574.7
2383,226034.6
2384,238947.0
2385,137050.0
2386,133640.0
2387,128190.0
2388,100475.0
2389,122070.0
2390,137690.0
2391,132250.0
2392,116550.8
2393,161299.0
2394,138250.0
2395,227217.0
2396,138690.0
2397,226180.0
2398,136060.0
2399,64560.0
2400,54442.2
2401,114835.0
2402,129670.0
2403,134798.3
2404,142790.0
2405,159650.0
2406,134990.0
2407,129188.3
2408,131330.0
2409,124240.0
2410,169040.0
2411,128240.0
2412,152790.0
2413,130145.0
2414,130050.0
2415,125126.0
2416,135250.0
2417,135447.5
2418,124580.0
2419,118950.0
2420,131830.0
2421,148300.0
2422,113069.3
2423,134713.7
2424,155020.0
2425,167100.0
2426,120280.0
2427,136400.0
2428,169090.0
2429,116125.8
2430,136050.0
2431,125500.0
2432,127005.0
2433,135950.0
2434,136950.0
2435,148380.0
2436,101980.0
2437,102643.3
2438,121238.3
2439,119590.0
2440,128690.0
2441,107640.0
2442,108760.0
2443,120905.0
2444,143270.0
2445,86220.0
2446,155428.7
2447,249264.0
2448,141340.0
2449,109550.0
2450,167790.0
2451,119900.0
2452,227026.3
2453,96565.0
2454,118130.0
2455,123880.0
2456,143265.0
2457,123167.5
2458,109940.0
2459,110930.0
2460,137940.0
2461,120490.0
2462,127407.5
2463,117540.0
2464,182830.0
2465,134840.0
2466,115562.5
2467,162083.5
2468,91600.0
2469,85840.0
2470,210857.0
2471,242290.0
2472,229337.0
2473,114670.0
2474,91200.0
2475,229988.0
2476,122535.0
2477,130300.0
2478,168230.5
2479,116675.0
2480,127150.0
2481,126565.0
2482,131450.0
2483,119375.0
2484,122395.0
2485,126895.0
2486,145990.0
2487,174900.0
2488,147723.5
2489,154345.0
2490,142505.0
2491,101385.0
2492,177977.8
2493,128185.8
2494,182533.2
2495,105140.0
2496,231447.0
2497,149400.0
2498,118040.0
2499,91480.0
2500,119100.0
2501,134075.0
2502,143190.0
2503,105340.0
2504,191700.0
2505,223699.0
2506,262485.0
2507,271203.3
2508,267125.0
2509,225460.6
2510,248074.1
2511,184745.0
2512,218827.8
2513,228250.0
2514,226620.0
2515,145740.0
2516,153520.0
2517,131225.0
2518,138590.0
2519,225451.5
2520,206810.0
2521,196250.0
2522,217550.0
2523,135880.0
2524,129590.5
2525,137870.0
2526,135900.0
2527,112645.0
2528,129765.0
2529,134810.0
2530,97080.0
2531,263745.0
2532,239905.6
2533,201510.0
2534,236394.0
2535,258428.0
2536,252640.0
2537,226660.0
2538,179355.0
2539,183530.0
2540,181754.9
2541,179772.0
2542,149990.0
2543,131890.0
2544,144640.0
2545,129740.0
2546,147730.0
2547,148280.0
2548,150570.6
2549,151958.2
2550,427773.8
2551,142550.0
2552,123310.0
2553,82980.0
2554,126805.5
2555,111675.0
2556,104788.3
2557,106140.0
2558,158113.0
2559,131713.0
2560,125380.0
2561,132390.0
2562,123257.5
2563,135167.9
2564,174099.0
2565,123580.0
2566,136680.0
2567,138550.0
2568,177130.0
2569,205895.0
2570,118460.0
2571,168470.0
2572,190740.0
2573,248900.0
2574,250641.3
2575,126240.0
2576,131030.9
2577,130048.3
2578,92050.0
2579,67281.1
2580,122980.0
2581,137175.0
2582,112210.0
2583,248656.1
2584,165340.0
2585,167590.0
2586,205097.8
2587,211150.0
2588,142830.0
2589,141610.0
2590,246607.8
2591,226594.0
2592,231889.6
2593,236299.0
2594,177365.0
2595,209725.6
2596,327050.0
2597,187562.8
2598,267816.0
2599,337505.4
2600,137283.2
2601,142253.3
2602,84450.0
2603,85350.0
2604,85850.0
2605,81650.0
2606,141550.0
2607,158590.0
2608,196870.0
2609,178225.0
2610,110390.0
2611,173130.0
2612,159950.0
2613,130490.0
2614,122388.3
2615,147280.0
2616,141220.0
2617,177190.0
2618,200440.0
2619,208730.0
2620,192740.0
2621,177470.0
2622,188505.0
2623,254413.0
2624,266896.3
2625,278435.0
2626,162230.0
2627,182650.0
2628,389644.3
2629,587086.1
2630,384250.4
2631,486821.8
2632,387170.9
2633,341489.3
2634,373922.4
2635,147000.0
2636,182850.0
2637,170090.0
2638,258920.2
2639,172890.0
2640,144445.0
2641,101290.0
2642,184690.0
2643,125610.0
2644,125150.0
2645,102500.0
2646,90980.0
2647,111090.0
2648,130640.0
2649,141675.0
2650,143030.0
2651,160996.0
2652,511125.8
2653,241779.0
2654,253709.8
2655,347423.6
2656,334144.9
2657,348348.3
2658,283061.3
2659,282914.1
2660,302312.0
2661,329840.4
2662,346740.4
2663,309777.4
2664,303608.6
2665,336689.9
2666,306041.5
2667,170613.0
2668,168141.0
2669,180023.3
2670,277985.2
2671,172607.5
2672,182306.4
2673,196672.6
2674,207351.9
2675,170230.5
2676,189563.0
2677,191450.0
2678,258275.0
2679,284850.0
2680,266243.5
2681,409785.2
2682,317006.2
2683,458756.1
2684,296000.0
2685,313321.9
2686,249350.0
2687,296005.5
2688,229781.0
2689,213643.5
2690,516058.5
2691,175819.0
2692,113850.0
2693,187995.0
2694,123300.0
2695,186281.5
2696,192189.0
2697,189964.0
2698,198290.0
2699,183700.0
2700,166470.0
2701,146783.5
2702,114370.0
2703,133680.5
2704,143690.0
2705,129590.0
2706,119390.0
2707,129530.0
2708,129020.0
2709,106050.0
2710,130275.0
2711,264390.0
2712,328800.0
2713,165108.0
2714,149129.4
2715,174389.0
2716,149910.4
2717,175501.0
2718,251609.0
2719,157400.0
2720,168354.1
2721,141435.0
2722,157918.2
2723,148690.0
2724,128800.0
2725,126340.0
2726,141080.0
2727,190127.8
2728,168740.0
2729,169120.4
2730,134910.0
2731,120825.0
2732,124237.5
2733,166440.0
2734,142700.0
2735,129140.0
2736,137190.0
2737,119288.3
2738,130006.8
2739,160340.0
2740,133290.0
2741,137350.0
2742,147500.0
2743,145540.0
2744,137925.0
2745,135190.0
2746,130810.0
2747,155050.0
2748,124800.0
2749,131890.0
2750,127050.0
2751,126740.0
2752,228501.0
2753,159915.0
2754,201770.0
2755,128010.0
2756,83181.1
2757,80731.1
2758,69332.2
2759,175137.0
2760,123250.0
2761,132890.0
2762,135380.0
2763,181867.8
2764,154720.0
2765,270405.4
2766,143125.0
2767,90250.0
2768,133495.0
2769,127350.0
2770,148390.0
2771,122730.0
2772,121762.5
2773,174140.0
2774,137140.0
2775,131400.5
2776,161915.0
2777,161360.0
2778,129320.0
2779,138435.8
2780,114580.0
2781,101320.0
2782,89350.0
2783,97100.0
2784,130410.0
2785,171675.7
2786,54432.2
2787,132095.0
2788,77495.0
2789,221919.9
2790,98665.4
2791,118490.0
2792,75600.0
2793,159570.0
2794,110460.0
2795,115457.5
2796,103995.0
2797,208599.4
2798,142818.7
2799,124160.0
2800,86200.0
2801,111340.0
2802,138125.0
2803,148548.3
2804,139793.2
2805,100695.0
2806,86750.0
2807,151340.0
2808,144520.0
2809,133200.0
2810,134900.0
2811,160400.0
2812,145350.0
2813,141562.0
2814,158791.5
2815,104805.0
2816,226715.0
2817,121658.3
2818,134650.0
2819,159954.0
2820,121240.0
2821,119465.0
2822,208390.0
2823,260797.0
2824,186005.0
2825,142993.2
2826,131520.0
2827,146000.0
2828,207840.0
2829,171810.5
2830,240027.4
2831,190540.0
2832,224200.0
2833,271444.6
2834,211987.5
2835,221761.7
2836,197749.0
2837,151990.0
2838,136370.0
2839,181778.5
2840,190539.0
2841,209310.0
2842,216907.8
2843,145435.0
2844,157920.0
2845,127675.0
2846,213708.8
2847,199900.0
2848,223000.0
2849,214101.3
2850,252100.0
2851,229449.0
2852,234977.5
2853,234909.0
2854,141910.0
2855,189355.0
2856,209855.0
2857,195034.0
2858,183978.4
2859,140075.0
2860,129812.5
2861,146195.9
2862,199549.0
2863,116100.0
2864,268962.5
2865,145240.0
2866,141600.0
2867,92160.0
2868,115170.0
2869,123475.4
2870,178920.0
2871,108650.0
2872,51573.3
2873,116550.0
2874,135500.0
2875,128590.0
2876,151490.0
2877,132840.0
2878,148500.0
2879,139490.0
2880,119675.0
2881,148288.7
2882,153070.0
2883,182599.0
2884,181683.5
2885,183850.0
2886,209830.0
2887,110822.5
2888,129030.0
2889,75550.0
2890,82440.0
2891,146550.0
2892,62980.0
2893,117390.0
2894,57020.0
2895,299820.0
2896,278350.0
2897,200300.0
2898,146751.0
2899,234036.0
2900,156780.0
2901,202269.8
2902,179800.0
2903,332780.7
2904,381473.6
2905,104525.0
2906,203060.0
2907,119085.0
2908,131340.0
2909,142741.5
2910,84650.0
2911,83850.0
2912,148855.0
2913,85200.0
2914,85540.0
2915,87365.0
2916,83840.0
2917,157690.0
2918,104080.0
2919,223140.0
