Id,SalePrice
1864,265610.7
1865,319324.5
1866,337914.9
1867,231380.0
1868,308423.9
1869,200073.0
1870,225309.9
1871,239152.8
1872,168260.7
1873,211050.0
1874,142730.0
1875,206600.0
1876,199525.0
1877,200650.0
1878,212548.0
1879,142080.0
1880,139296.0
1881,234500.0
1882,241980.0
1883,200500.0
1884,230661.0
1885,249300.0
1886,288075.0
1887,202319.0
1888,284705.1
1889,156718.1
1890,130662.1
1891,143500.0
1892,108976.6
1893,138870.0
1894,127288.7
1895,147700.0
1896,122640.0
1897,113938.3
1898,116600.4
1899,126200.0
1900,134620.0
1901,144410.0
1902,100105.9
1903,223750.0
1904,137700.0
1905,194115.0
1906,157625.0
1907,208650.0
1908,111980.0
1909,126900.0
1910,121500.0
1911,188290.0
1912,268247.9
1913,169240.0
1914,78600.0
1915,337900.0
1916,76875.0
1917,253379.3
1918,134460.0
1919,150280.0
1920,148532.8
1921,384081.1
1922,375278.9
1923,208920.0
1924,228597.0
1925,230867.8
1926,385610.6
1927,147170.0
1928,166190.0
1929,129420.0
1930,127470.0
1931,138400.0
1932,123350.4
1933,156300.0
1934,188290.0
1935,177299.0
1936,197050.0
1937,179810.0
1938,164211.4
1939,228055.0
1940,203178.5
1941,179200.0
1942,203490.0
1943,191515.0
1944,308870.6
1945,379617.9
1946,155000.0
1947,317764.8
1948,157350.0
1949,237755.0
1950,185400.0
1951,307079.0
1952,218432.8
1953,162460.0
1954,206840.0
1955,117090.0
1956,302341.0
1957,163950.0
1958,332037.4
1959,136890.5
1960,111280.8
1961,119700.0
1962,100270.0
1963,102805.0
1964,101850.0
1965,153425.0
1966,156729.5
1967,290083.5
1968,346991.9
1969,373569.2
1970,459368.5
1971,469423.3
1972,364368.4
1973,249731.5
1974,296510.7
1975,391784.6
1976,269663.8
1977,344624.1
1978,318583.7
1979,338515.5
1980,187855.0
1981,348437.7
1982,234095.6
1983,212089.0
1984,168350.0
1985,222445.0
1986,220007.8
1987,171883.0
1988,180730.0
1989,186840.0
1990,215600.0
1991,225971.4
1992,212090.0
1993,173878.0
1994,241700.0
1995,183170.0
1996,250400.0
1997,325725.5
1998,363560.4
1999,244959.0
2000,296200.0
2001,271265.0
2002,232090.0
2003,246575.5
2004,259575.0
2005,223775.0
2006,220855.8
2007,231217.0
2008,211566.0
2009,188290.0
2010,187690.0
2011,147037.5
2012,178395.5
2013,181944.0
2014,188760.0
2015,191856.5
2016,200220.0
2017,199490.0
2018,130100.0
2019,134740.0
2020,129330.0
2021,123190.0
2022,174990.0
2023,156200.0
2024,220230.0
2025,355731.3
2026,173529.5
2027,118540.4
2028,160393.5
2029,174040.0
2030,286712.2
2031,274806.1
2032,283940.0
2033,291577.8
2034,166270.0
2035,203290.0
2036,178700.0
2037,178550.0
2038,339189.2
2039,193825.6
2040,376494.8
2041,321350.0
2042,197090.0
2043,157050.0
2044,154755.0
2045,231030.0
2046,141140.0
2047,163040.0
2048,125380.0
2049,133051.0
2050,160130.0
2051,105690.0
2052,133050.0
2053,142425.0
2054,77051.1
2055,164195.0
2056,127810.0
2057,120750.0
2058,213750.0
2059,122400.0
2060,155350.0
2061,170300.0
2062,133340.0
2063,113700.0
2064,153620.0
2065,128138.3
2066,182600.0
2067,130990.0
2068,134319.7
2069,98320.0
2070,116290.0
2071,100230.0
2072,156416.4
2073,127278.3
2074,187100.0
2075,143732.5
2076,121830.0
2077,150790.0
2078,132900.0
2079,128400.0
2080,116125.0
2081,113070.0
2082,130600.0
2083,152770.0
2084,108592.6
2085,133740.0
2086,111310.0
2087,124350.0
2088,101600.4
2089,80340.0
2090,142160.0
2091,127410.5
2092,142436.6
2093,142500.0
2094,143230.0
2095,147620.0
2096,96600.0
2097,96890.0
2098,151750.0
2099,57252.2
2100,122788.7
2101,129168.7
2102,144980.0
2103,103790.0
2104,131805.0
2105,128288.7
2106,73830.0
2107,272276.9
2108,126075.0
2109,113471.6
2110,126340.0
2111,144520.0
2112,133797.1
2113,116450.0
2114,111850.4
2115,144355.0
2116,109123.3
2117,150478.4
2118,108775.0
2119,104460.0
2120,104550.0
2121,95387.6
2122,76250.0
2123,98400.0
2124,182790.0
2125,148590.0
2126,168835.8
2127,159890.0
2128,120700.0
2129,97200.0
2130,139890.0
2131,163640.0
2132,109500.0
2133,121386.0
2134,123947.5
2135,109285.0
2136,68865.0
2137,118940.0
2138,136250.0
2139,158240.0
2140,138120.0
2141,139185.0
2142,132510.0
2143,143262.5
2144,111010.0
2145,136020.0
2146,149088.3
2147,166130.0
2148,133040.0
2149,136030.0
2150,209450.0
2151,131900.0
2152,171895.0
2153,172790.0
2154,119580.0
2155,129523.7
2156,199250.0
2157,240950.0
2158,229962.5
2159,223229.0
2160,174543.9
2161,266506.2
2162,419487.5
2163,354487.5
2164,259089.5
2165,171830.0
2166,142880.0
2167,204380.0
2168,205525.0
2169,184134.0
2170,215880.0
2171,130426.6
2172,142905.0
2173,159921.4
2174,232500.0
2175,323860.0
2176,309140.0
2177,251423.8
2178,230690.0
2179,144015.0
2180,185192.4
2181,186985.0
2182,225927.5
2183,188538.4
2184,139760.0
2185,139940.0
2186,149050.0
2187,152455.0
2188,153305.4
2189,177098.0
2190,81950.0
2191,83330.0
2192,88590.0
2193,93500.0
2194,101150.0
2195,109740.0
2196,112850.4
2197,100543.4
2198,145170.0
2199,157590.0
2200,128600.0
2201,124050.0
2202,193800.0
2203,180522.0
2204,156600.0
2205,104700.0
2206,132950.0
2207,204570.0
2208,225500.0
2209,196697.4
2210,112600.0
2211,117180.0
2212,110540.0
2213,110590.0
2214,159427.0
2215,98408.3
2216,148940.0
2217,63090.0
2218,90515.0
2219,70320.0
2220,64070.0
2221,349650.0
2222,250687.2
2223,276879.9
2224,222640.9
2225,133935.3
2226,200185.0
2227,199855.0
2228,271839.3
2229,207663.0
2230,150597.5
2231,200787.5
2232,177120.0
2233,179050.0
2234,256050.0
2235,199033.7
2236,281940.2
2237,329370.0
2238,199259.0
2239,130200.0
2240,162055.0
2241,151437.1
2242,139340.0
2243,136694.8
2244,93490.0
2245,86690.0
2246,149090.0
2247,108100.0
2248,127440.0
2249,126600.0
2250,136750.0
2251,118680.0
2252,184220.0
2253,158885.4
2254,171590.0
2255,189050.0
2256,174100.5
2257,178230.0
2258,175510.0
2259,180470.0
2260,147625.0
2261,187400.0
2262,208845.6
2263,310866.9
2264,434311.5
2265,162850.0
2266,295481.0
2267,329352.7
2268,349280.0
2269,167033.2
2270,187848.0
2271,276400.0
2272,195730.0
2273,170020.0
2274,159840.0
2275,166525.0
2276,159580.0
2277,202440.0
2278,155855.0
2279,117238.3
2280,118325.0
2281,171543.2
2282,169210.0
2283,103140.0
2284,108600.0
2285,141930.0
2286,129950.0
2287,337302.2
2288,249259.3
2289,359578.0
2290,418786.1
2291,300242.6
2292,402297.0
2293,412974.8
2294,377494.0
2295,409064.1
2296,313411.3
2297,270241.0
2298,359516.5
2299,353128.9
2300,331223.4
2301,255955.0
2302,228655.0
2303,246273.3
2304,230032.7
2305,188050.0
2306,191050.0
2307,186260.0
2308,220750.0
2309,283512.2
2310,207454.1
2311,201090.0
2312,171857.5
2313,171299.0
2314,180387.2
2315,170818.0
2316,179239.0
2317,184167.0
2318,169540.7
2319,184261.5
2320,177620.5
2321,249521.2
2322,167759.5
2323,170901.7
2324,175449.0
2325,229884.1
2326,175570.0
2327,222300.0
2328,230340.0
2329,183100.0
2330,178980.0
2331,353551.7
2332,380742.6
2333,297881.9
2334,272426.9
2335,250450.0
2336,355480.0
2337,202167.0
2338,275629.4
2339,246305.0
2340,395074.5
2341,217072.8
2342,229610.0
2343,214599.0
2344,241351.2
2345,235382.7
2346,200615.6
2347,200448.7
2348,227700.0
2349,146308.4
2350,239763.0
2351,238150.0
2352,258267.0
2353,203152.4
2354,128270.0
2355,153070.0
2356,151840.0
2357,191938.5
2358,193980.0
2359,121240.0
2360,122730.0
2361,138383.7
2362,278647.0
2363,149590.0
2364,152680.0
2365,226425.0
2366,183020.0
2367,223829.3
2368,205770.0
2369,211950.0
2370,174689.0
2371,174390.0
2372,186732.9
2373,253240.0
2374,325349.5
2375,252130.0
2376,283075.0
2377,311440.0
2378,126790.0
2379,201442.4
2380,144490.0
2381,151640.0
2382,183883.5
2383,222125.0
2384,236419.0
2385,149990.0
2386,135750.0
2387,138000.0
2388,108845.0
2389,123880.0
2390,123190.0
2391,132200.0
2392,116051.6
2393,158840.0
2394,140150.0
2395,219772.4
2396,154390.0
2397,191240.0
2398,123850.0
2399,51471.1
2400,58651.1
2401,119940.0
2402,126987.1
2403,134471.0
2404,140415.0
2405,161790.0
2406,140580.0
2407,135375.0
2408,132875.0
2409,134827.1
2410,167200.0
2411,125140.0
2412,160130.0
2413,136842.5
2414,129132.5
2415,129840.0
2416,126200.0
2417,131688.0
2418,126240.0
2419,130193.4
2420,121640.0
2421,158240.0
2422,107949.3
2423,134178.7
2424,161335.0
2425,164891.0
2426,154490.0
2427,124970.0
2428,162240.0
2429,114190.8
2430,133700.0
2431,104768.3
2432,137570.0
2433,133940.0
2434,145590.0
2435,158200.0
2436,105690.0
2437,116000.0
2438,124540.0
2439,119950.0
2440,123650.0
2441,110280.0
2442,103210.0
2443,103675.0
2444,125240.0
2445,92387.1
2446,132340.0
2447,191370.0
2448,159200.0
2449,103300.0
2450,162250.0
2451,114791.2
2452,234572.5
2453,99270.0
2454,123066.4
2455,114920.0
2456,145265.0
2457,115100.0
2458,112725.8
2459,110650.0
2460,137040.0
2461,110300.0
2462,132465.0
2463,108040.0
2464,152440.0
2465,130907.5
2466,124957.5
2467,146640.0
2468,99300.0
2469,88325.0
2470,215800.0
2471,231207.8
2472,191212.4
2473,120800.0
2474,97760.0
2475,230350.0
2476,125550.0
2477,138050.0
2478,163550.0
2479,105025.0
2480,141140.0
2481,115095.0
2482,135980.0
2483,119290.0
2484,116237.1
2485,116020.0
2486,144489.0
2487,184414.0
2488,151420.0
2489,127726.6
2490,148175.0
2491,101520.0
2492,194150.0
2493,129300.0
2494,168210.0
2495,107000.0
2496,235000.0
2497,146830.0
2498,113550.0
2499,96970.0
2500,141190.0
2501,137225.0
2502,153140.0
2503,104785.0
2504,193937.0
2505,231959.0
2506,245347.7
2507,283693.6
2508,259077.7
2509,216510.0
2510,230750.0
2511,177105.9
2512,222645.3
2513,208330.0
2514,190523.0
2515,158960.0
2516,157365.0
2517,135790.0
2518,141830.0
2519,226450.0
2520,212040.0
2521,187990.0
2522,218779.0
2523,133950.0
2524,140520.0
2525,149160.0
2526,132150.0
2527,118340.0
2528,122605.0
2529,134530.0
2530,116370.0
2531,256283.6
2532,230320.0
2533,201420.0
2534,230032.8
2535,319742.7
2536,216100.0
2537,222265.0
2538,187951.5
2539,191680.0
2540,174056.7
2541,181044.5
2542,142812.2
2543,131380.0
2544,133750.0
2545,127650.8
2546,161145.0
2547,140990.0
2548,145760.6
2549,167230.0
2550,280875.0
2551,136990.0
2552,124500.0
2553,83780.0
2554,140483.2
2555,109790.0
2556,96990.0
2557,116800.0
2558,191940.0
2559,146480.0
2560,118215.0
2561,127480.0
2562,132630.0
2563,136720.0
2564,150590.0
2565,117930.0
2566,152903.2
2567,132540.0
2568,180100.0
2569,157950.0
2570,113430.0
2571,155150.4
2572,180880.0
2573,243437.8
2574,267440.0
2575,127710.0
2576,129945.5
2577,166040.0
2578,91440.0
2579,70080.0
2580,132280.0
2581,135180.8
2582,120955.0
2583,246350.0
2584,161430.0
2585,166213.2
2586,210537.2
2587,202790.0
2588,146525.0
2589,144810.0
2590,243300.0
2591,227600.0
2592,233630.8
2593,236816.7
2594,179998.0
2595,197140.0
2596,309498.4
2597,187710.0
2598,260507.9
2599,348257.4
2600,136857.4
2601,135290.0
2602,86900.0
2603,86340.0
2604,76890.0
2605,79789.3
2606,148190.0
2607,170580.0
2608,194990.0
2609,167175.0
2610,115140.0
2611,140360.0
2612,153985.0
2613,128090.0
2614,125515.0
2615,150085.0
2616,145130.0
2617,180910.0
2618,153430.0
2619,229920.7
2620,196020.0
2621,181620.0
2622,181730.0
2623,231392.6
2624,268800.0
2625,303200.0
2626,164040.0
2627,182590.0
2628,382159.3
2629,596742.3
2630,397696.8
2631,428686.8
2632,355201.4
2633,314272.2
2634,375391.6
2635,152180.0
2636,189320.0
2637,179860.0
2638,251217.8
2639,173495.0
2640,159220.0
2641,97387.1
2642,189040.0
2643,105870.0
2644,131350.0
2645,101590.0
2646,91940.0
2647,93390.0
2648,137840.0
2649,138821.7
2650,145580.0
2651,147468.2
2652,482412.7
2653,268419.3
2654,248355.6
2655,342779.8
2656,317497.3
2657,324856.3
2658,267483.7
2659,282043.5
2660,288687.6
2661,321840.0
2662,313915.0
2663,269278.2
2664,291136.1
2665,308313.2
2666,287912.2
2667,169739.2
2668,175694.0
2669,176495.6
2670,281297.0
2671,180584.0
2672,182350.3
2673,217845.0
2674,217832.8
2675,167884.5
2676,190940.0
2677,194340.0
2678,262527.8
2679,286925.0
2680,268740.0
2681,395564.3
2682,329555.7
2683,496590.4
2684,298290.0
2685,356854.3
2686,260350.6
2687,295547.7
2688,234770.0
2689,204793.5
2690,522239.1
2691,190240.0
2692,118810.0
2693,186978.5
2694,127240.0
2695,195849.0
2696,187505.5
2697,198100.0
2698,197190.0
2699,174315.0
2700,168450.0
2701,137533.6
2702,127990.0
2703,146705.8
2704,146480.0
2705,127188.3
2706,114780.8
2707,125390.0
2708,137995.0
2709,115530.0
2710,131000.0
2711,258800.0
2712,374561.0
2713,178676.0
2714,152985.2
2715,174090.0
2716,155120.0
2717,186283.5
2718,224875.0
2719,158890.0
2720,176300.0
2721,143180.0
2722,164715.0
2723,150036.0
2724,130440.0
2725,130180.0
2726,153585.0
2727,152675.0
2728,165445.0
2729,153865.0
2730,144645.0
2731,119450.0
2732,116050.0
2733,165350.0
2734,150630.0
2735,132950.0
2736,144190.0
2737,127400.0
2738,137880.0
2739,158290.0
2740,141840.0
2741,137445.0
2742,146615.0
2743,143450.0
2744,144650.0
2745,136850.0
2746,130317.5
2747,156050.0
2748,122030.0
2749,132690.0
2750,129390.0
2751,133980.0
2752,219990.0
2753,153417.5
2754,183615.0
2755,130090.0
2756,91240.0
2757,69650.0
2758,80100.0
2759,160810.0
2760,152893.0
2761,151890.0
2762,151060.0
2763,197990.0
2764,171280.0
2765,259489.6
2766,138790.0
2767,92900.0
2768,129480.0
2769,112230.0
2770,157780.0
2771,118930.0
2772,115650.0
2773,148155.0
2774,139740.0
2775,137352.1
2776,159400.0
2777,139920.0
2778,123070.0
2779,130900.0
2780,121628.0
2781,98570.0
2782,99120.0
2783,102327.6
2784,128700.0
2785,143357.6
2786,61601.1
2787,123650.0
2788,82100.0
2789,213158.9
2790,90175.0
2791,118290.0
2792,91590.0
2793,158463.7
2794,99060.0
2795,111250.0
2796,99575.0
2797,201509.4
2798,140853.7
2799,103251.2
2800,81950.0
2801,117603.0
2802,134090.0
2803,161033.4
2804,123290.0
2805,101795.0
2806,81210.0
2807,146170.0
2808,150715.0
2809,135700.8
2810,140780.0
2811,161293.2
2812,149966.0
2813,137231.5
2814,150200.0
2815,107090.0
2816,249125.0
2817,134275.0
2818,132420.0
2819,162164.0
2820,123080.0
2821,111250.0
2822,203125.0
2823,221114.8
2824,175790.0
2825,148803.2
2826,140192.5
2827,149935.0
2828,221650.0
2829,176100.0
2830,242469.6
2831,192766.6
2832,209550.0
2833,271810.0
2834,217098.5
2835,225430.0
2836,192382.0
2837,151900.0
2838,151080.0
2839,180376.5
2840,190950.0
2841,201790.0
2842,214119.0
2843,151255.0
2844,153458.3
2845,124550.0
2846,215677.8
2847,197650.0
2848,218808.5
2849,213138.8
2850,287475.0
2851,230162.5
2852,234430.0
2853,225740.0
2854,139680.0
2855,197525.0
2856,211165.0
2857,191640.0
2858,197860.0
2859,136765.8
2860,134770.0
2861,122036.4
2862,190959.5
2863,123150.0
2864,264472.5
2865,142800.0
2866,130750.0
2867,91890.0
2868,121490.0
2869,128720.5
2870,160793.2
2871,108390.0
2872,58821.1
2873,105475.0
2874,140350.0
2875,116050.0
2876,155540.0
2877,145300.0
2878,149180.0
2879,153350.0
2880,103100.0
2881,133170.0
2882,163040.0
2883,165405.0
2884,172500.1
2885,166440.0
2886,187140.0
2887,110725.0
2888,123110.0
2889,68840.0
2890,78950.0
2891,144490.0
2892,61970.0
2893,105110.0
2894,59010.0
2895,280140.0
2896,258900.0
2897,188930.0
2898,158841.5
2899,225990.0
2900,163140.0
2901,183612.4
2902,183020.0
2903,312453.1
2904,351154.4
2905,118050.0
2906,191210.0
2907,117650.0
2908,132490.0
2909,147501.0
2910,82650.0
2911,86900.0
2912,157629.0
2913,83100.0
2914,82950.0
2915,83590.0
2916,88100.0
2917,165900.0
2918,109059.3
2919,233429.0
